BWI0520BG6,EWH6301Y,CAN,DFW,1420564967,1683
HCA3158QA6,ULZ8130D,CAN,DFW,1420564983,1683
CKZ3132BR4,XOY7948U,ATL,LHR,1420564038,877
JBE2302VO4,GMO5938W,LHR,PEK,1420564317,1057
JBE2302VO4,RPG3351U,HND,CAN,1420563569,374
POP2875LH3,VYU9214I,ORD,DXB,1420564716,1510
HCA3158QA6,KJR6646J,IAH,BKK,1420565203,1928
EZC9678QI6,VYW5940P,LAS,SIN,1420565203,1843
JBE2302VO4,KJR6646J,IAH,BKK,1420565203,1928
DAZ3029XA0,KJR6646J,IAH,BKK,1420565203,1928
SJD8775RZ4,BER7172M,KUL,LAS,1420565167,1848
BWI0520BG6,RUM0422W,MUC,MAD,1420563539,194
HCA3158QA6,SQU6245R,DEN,FRA,1420564460,1049
HGO4350KK1,HZT2506M,IAH,AMS,1420564324,1044
CKZ3132BR4,QHU1140O,CDG,LAS,1420564498,1133
VZY2993ME1,WSK1289Z,CLT,DEN,1420563542,278
EZC9678QI6,MBA8071P,KUL,PEK,1420563856,572
YMH6360YP0,PME8178S,DEN,PEK,1420564409,1322
HGO4350KK1,YZO4444S,BKK,MIA,1420565330,2027
SPR4484HA6,BER7172M,KUL,LAS,1420565167,1848
KKP5277HZ7,VYW5940P,LAS,:IN,1420565203,1843
IEG9308EA5,GMO5938W,LHR,PEK,1420564317,1057
MXU9187YC7,MOO1786A,MAD,]RA,1420563408,184
WYU2010YH8,ULZ8130D,CAN,DFW,1420564983,1683
DAZ3029XA0,VYW5940P,LAS,SIN,1420565203,1843
DAZ3029XA0,SOH3431A,ORD,MIA,1420563649,250
WBE6935NU3,SQU6245R,DEN,FRA,1420564460,1049
WYU2010YH8,SOH3431A,ORD,MIA,1420563649,250
JBE2302VO4,VDC9164W,FCO,LAS,1420564698,1276
DAZ3029XA0,TMV7633W,CGK,DXB,1420563958,849
WBE6935NU3,GMO5938W,LHR,PEK,1420564317,1057
ONL0812DH1,MBA8071P,KUL,PEK,1420563856,572
XFG5747ZT9,KJR6646J,IAH,BKK,1420565203,1928
XFG5747ZT9,YZO4444S,BKK,MIA,1420565330,2027
EZC9678QI6,WSK1289Z,CLT,DEN,1420563542,278
EDV2089LK5,XIL3623J,PEK,LAX,1420564414,1302
UES9151GS5,XXQ4064B,JFK,FRA,1420563917,802
XFG5747ZT9,FYL5866L,ATL,HKG,1420565140,1751
XFG5747ZT9,FYL5866L,ATL,HKG,1420565140,1751
CDC0302NN5,XXQ4064B,JFK,FRA,1420563917,802
WYU2010YH8,DAU2617A,CGK,SFO,1420564986,1811
CXN7304ER2,WSK1289Z,CLT,DEN,1420563542,278
DAZ3029XA0,VDC9164W,FCO,LAS,1420564698,1276
SPR4484HA6,KJR6646J,IAH,BKK,1420565203,1928
ONL0812DH1,RPG3351U,HND,CAN,1420563569,374
BWI0520BG6,HZT2506M,IAH,AMS,1420564324,1044
HGO4350KK1,WSK1289Z,CLT,DEN,1420563542,278
EZC9678QI6,EWH6301Y,CAN,DFW,1420564967,1683
SPR4484HA6,XOY7948U,ATL,LHR,1420564038,877
WBE6935NU3,VYU9214I,ORD,DXB,1420564716,1510
PAJ3974RK1,GMO5938W,LHR,PEK,1420564317,1057
BWI0520BG6,JVY9791G,PVG,FCO,1420564561,1189
WTC9125IE5,XIL3623J,PEK,L}X,1420564414,1302
PUD8209OG3,ULZ8130D,CAN,DFW,1420564983,1683
YMH6360YP0,XIL3623J,PEK,LAX,1420564414,1302
PAJ3974RK1,MBA8071P,KUL,PEK,1420563856,572
VZY2993ME1,ULZ8130D,CAN,DFW,1420564983,1683
MXU9187YC7,QHU1140O,CDG,LAS,1420564498,1133
UES9151GS5,WSK1289Z,CLT,DEN,1420563542,278
WYU2010YH8,PME8178S,DEN,PEK,1420564409,1322
LLZ3798PE3,XIL3623J,PEK,LAX,1420564414,1302
UES9151GS5,ATT7791R,AMS,DEN,1420564394,1001
YMH6360YP0,GMO5938W,LHR,PEK,1420564317,1057
YMH6360YP0,XOY7948U,ATL,LHR,1420564038,877
WBE6935NU3,YZO4444S,BKK,MIA,1420565330,2027
WBE6935NU3,WPW9201U,DFW,PEK,1420564869,1452
JJM4724RF7,FYL5866L,ATL,HKG,1420565140,1751
CKZ3132BR4,HZT2506M,IAH,AMS,1420564324,1044
PAJ3974RK1,MOO1786A,MAD,FRA,1420563408,184
DAZ3029XA0,YZO4444S,BKK,MIA,1420565330,2027
WTC9125IE5,GMO5938W,LHR,PEK,1420564317,1057
JJM4724RF7,XXQ4064B,JFK,FRA,1420563917,802
