WBE6935NU3,QHU1140O,CDG,LAS,1420564498,1133
XFG5747ZT9,SOH3431A,ORD,MIA,1420563649,250
IEG9308EA5,FYL5866L,ATL,HKG,1420565140,1751
CYJ0225CH1,HUR0974O,DEN,PVG,1420564525,1398
JJM4724RF7,FYL5866L,ATL,HKG,1420565140,1751
WTC9125IE5,MBA8071P,KUL,PEK,1420563856,572
DAZ3029XA0,GMO5938W,LHR,PEK,1420564317,1057
MXU9187YC7,YZO4444S,BKK,MIA,1420565330,2027
WBE6935NU3,DAU2617A,CGK,SFO,1420564986,1811
BWI0520BG6,XXQ4064B,JFK,FRA,1420563917,802
KKP5277HZ7,SOH3431A,ORD,MIA,1420563649,250
CKZ3132BR4,XIL3623J,PEK,LAX,1420564414,1302
WYU2010YH8,XOY7948U,ATL,LHR,1420564038,877
UES9151GS5,VYW5940P,LAS,SIN,1420565203,1843
IEG9308EA5,YZO4444S,BKK,MIA,1420565330,2027
BWI0520BG6,YZO4444S,BKK,MIA,1420565330,2027
HGO4350KK1,BER7172M,KUL,LAS,1420565167,1848
POP2875LH3,RPG3351U,HND,CAN,1420563569,374
CXN7304ER2,DAU2617A,CGK,SFO,1420564986,1811
EDV2089LK5,PME8178S,DEN,PEK,1420564409,1322
EZC9678QI6,XOY7948U,ATL,LHR,1420564038,877
BWI0520BG6,EWH6301Y,CAN,DFW,1420564967,1683
CYJ0225CH1,XXQ4064B,JFK,FRA,1420563917,802
POP2875LH3,MOO1786A,MAD,FRA,1420563408,184
MXU9187YC7,SQU6245R,DEN,FRA,1420564460,1049
CKZ3132BR4,FYL5866L,ATL,HKG,1420565140,1751
HCA3158QA6,PME8178S,DEN,PEK,1420564409,1322
YMH6360YP0,KJR6646J,IAH,BKK,1420565203,1928
BWI0520BG6,GMO5938W,LHR,PEK,1420564317,1057
DAZ3029XA0,XIL3623J,PEK,LAX,1420564414,1302
HCA3158QA6,SQU6245R,DEN,FRA,1420564460,1049
XFG5747ZT9,WSK1289Z,CLT,DEN,1420563542,278
ONL0812DH1,TMV7633W,CGK,DXB,1420563958,849
EDV2089LK5,YZO4444S,BKK,MIA,1420565330,2027
SPR4484HA6,RUM0422W,MUC,MAD,1420563539,194
WYU2010YH8,WPW9201U,DFW,PEK,1420564869,1452
WTC9125IE5,ULZ8130D,CAN,DFW,1420564983,1683
HCA3158QA6,TMV7633W,CGK,DXB,1420563958,849
BWI0520BG6,VDC9164W,FCO,LAS,1420564698,1276
MXU9187YC7,ATT7791R,AMS,DEN,1420564394,1001
HGO4350KK1,XOY7948U,ATL,LHR,1420564038,877
WBE6935NU3,RPG3351U,HND,CAN,1420563569,374
HGO4350KK1,VYU9214I,ORD,DXB,1420564716,1510
SPR4484HA6,BER7172M,KUL,LAS,1420565167,1848
HGO4350KK1,RUM0422W,MUC,MAD,1420563539,194
VZY2993ME1,EWH6301Y,CAN,DFW,1420564967,1683
IEG9308EA5,TMV7633W,CGK,DXB,1420563958,849
LLZ3798PE3,VYU9214I,ORD,DXB,1420564716,1510
PIT2755XC1,ATT7791R,AMS,DEN,1420564394,1001
POP2875LH3,KJR6646J,IAH,BKK,1420565203,1928
,,,,0,0
XFG5747ZT9,DKZ3042O,MIA,SFO,1420563927,538
DAZ3029XA0,MBA8071P,KUL,PEK,1420563856,572
EZC9678QI6,ULZ8130D,CAN,DFW,1420564983,1683
HCA3158QA6,XOY7948U,ATL,LHR,1420564038,877
JJM4724RF7,MBA8071P,KUL,PEK,1420563856,572
LLZ3798PE3,SQU6245R,DEN,FRA,1420564460,1049
POP2875LH3,HZT2506M,IAH,AMS,1420564324,1044
EZC9678QI6,DAU2617A,CGK,SFO,1420564986,1811
CKZ3132BR4,WSK1289Z,CLT,DEN,1420563542,278
LLZ3798PE3,QHU1140O,CDG,LAS,1420564498,1133
JJM4724RF7,YZO4444S,BKK,MI^,1420565330,2027
JJM4724RF7,HZT2506M,IAH,AMS,1420564324,1044
PUD8209OG3,XXQ4064B,JFK,FRA,1420563917,802
EZC9678QI6,VYU9214I,ORD,DXB,1420564716,1510
BWI0520BG6,VYW5940P,LAS,SI|,1420565203,1843
EDV2089LK5,VYU9214I,ORD,DXB,1420564716,1510
KKP5277HZ7,DKZ3042O,MIA,SFO,1420563927,538
SJD8775RZ4,XXQ4064B,JFK,FRA,1420563917,802
JBE2302VO4,ULZ8130D,CAN,DFW,1420564983,1683
EZC9678QI6,RUM0422W,MUC,MAD,1420563539,194
EZC9678QI6,ATT7791R,AMS,DEN,1420564394,1001
EZC9678QI6,HZT2506M,IAH,AMS,1420564324,1044
POP2875LH3,JVY9791G,PVG,FCO,1420564561,1189
EDV2089LK5,KJR6646J,IAH,BKK,1420565203,1928
SPR4484HA6,JVY9791G,PVG,FCO,1420564561,1189
CDC0302NN5,PME8178S,DEN,PEK,1420564409,1322
DAZ3029XA0,ULZ8130D,CAN,DFW,1420564983,1683
VZY2993ME1,EWH6301Y,CAN,DFW,1420564967,1683
MXU9187YC7,DAU2617A,CGK,SFO,1420564986,1811
PUD8209OG3,MBA8071P,KUL,PEK,1420563856,572
HGO4350KK1,WPW9201U,DFW,PEK,1420564869,1452
MXU9187YC7,JVY9791G,PVG,FCO,1420564561,1189
SJD8775RZ4,QHU1140O,CDG,LAS,1420564498,1133
BWI0520BG6,VYW5940P,LAS,SIN,1420565203,1843
CXN7304ER2,MOO1786A,MAD,FRA,1420563408,184
SPRb484HA6,VYW5940P,LAS,SIN,1420565203,1843
POP2875LH3,VYU9214I,ORD,DXB,1420564716,1510
HCA3158QA6,RPG3351U,HND,CAN,1420563569,374
PAJ3974RK1,QHU1140O,CDG,LAS,1420564498,1133
WYU2010YH8,PME8178S,DEN,PEK,1420564409,1322
LLZ3798PE3,MBA8071P,KUL,PEK,1420563856,572
ONL0812DH1,ULZ8130D,CAN,DFW,1420564983,1683
PAJ3974RK1,MOO1786A,MAD,FRA,1420563408,184
CXN7304ER2,JVY9791G,PVG,FCO,1420564561,1189
KKP5277HZ7,KJR6646J,IAH,BKK,1420565203,1928
