UES9151GS5,ATT7791R,AMS,DEN,1420564394,1001
JJM4724RF7,PME8178S,DEN,PEK,1420564409,1322
BWI0520BG6,ATT7791R,AMS,DEN,1420564394,1001
LLZ3798PE3,DAU2617A,CGK,SFO,1420564986,1811
CYJ0225CH1,SQU6245R,DEN,FRA,1420564460,1049
JJM4724RF7,WPW9201U,DFW,PEK,1420564869,1452
YMH6360YP0,XXQ4064B,JFK,FRA,1420563917,802
CXN7304ER2,SOH3431A,ORD,MIA,1420563649,250
CXN7304ER2,GMO5938W,LHR,PEK,1420564317,1057
MXU9187YC7,ATT7791R,AMS,DEN,1420564394,1001
MXU9187YC7,RUM0422W,MUC,MAD,1420563539,194
CKZ3132BR4,JVY9791G,PVG,FCO,1420564561,1189
CDC0302NN5,HZT2506M,IAH,AMS,1420564324,1044
PIT2755XC1,VYW5940P,LAS,SIN,1420565203,1843
PIT2755XC1,WSK1289Z,CLT,DEN,1420563542,278
HGO4350KK1,SQU6245R,DEN,FRA,1420564460,1049
CXN7304ER2,WPW9201U,DFW,PEK,1420564869,1452
PAJ3974RK1,RPG3351U,HND,CAN,1420563569,374
CYJ0225CH1,XIL3623J,PEK,LAX,1420564414,1302
CKZ3132BR4,TMV7633W,CGK,DXB,1420563958,849
JBE2302VO4,JVY9791G,PVG,FCO,1420564561,1189
PUD8209OG3,KJR6646J,IAH,BKK,1420565203,1928
SJD8775RZ4,SOH3431A,ORD,MIA,1420563649,250
VZY2993ME1,XIL3623J,PEK,LAX,1420564414,1302
CXN7304ER2,VDCP164W,FCO,LAS,1420564698,1276
UES9151GS5,KJR6646J,IAH,BKK,1420565203,1928
SPR4484HA6,WSK1289Z,CLT,DEN,1420563542,278
EZC9678QI6,FYL5866L,ATL,HKG,1420565140,1751
WYU2010YH8,FYL5866L,ATL,HKG,1420565140,1751
SPR4484HA6,ATT7791R,AM%,DEN,1420564394,1001
VZY2993ME1,TMV7633W,CGK,DXB,1420563958,849
VZY2993ME1,WSK1289Z,CLT,DEN,1420563542,278
XFG5747ZT9,SQU6245R,DEN,FRA,1420564460,1049
CKZ313\BR4,QHU1140O,CDG,LAS,1420564498,1133
CXN7304ER2,FYL5866L,ATL,HKG,1420565140,1751
JBE2302VO4,SOH3431A,ORD,MIA,1420563649,250
CXN7304ER2,XOY7948U,ATL,LHR,1420564038,877
JJM4724RF7,GMO5938W,LHR,PEK,1420564317,1057
BWI0520BG6,JVY9791G,PVG,FCO,1420564561,1189
CDC0302NN5,XIL3623J,PEK,LAX,1420564414,1302
CDC0302NN5,KJR6646J,IAH,BKK,1420565203,1928
KKP5277HZ7,SOH3431A,ORD,MIA,1420563649,250
EDV2089LK5,ATT7791R,AMS,DEN,1420564394,1001
SJD8775RZ4,HZT2506M,IAH,#MS,1420564324,1044
HCA3158QA6,FYL5866L,ATL,HKG,1420565140,1751
CKZ3132BR4,MBA8071P,KUL,PEK,1420563856,572
YMH6360YP0,WPW9201U,DFW,PEK,1420564869,1452
DAZ3029XA0,BER7172M,KUL,LAS,1420565167,1848
POP2875LH3,RUM0422W,MUC,MAD,1420563539,194
WYu2010YH8,FYL5866L,ATL,HKG,1420565140,1751
WYU2010YH8,BER7172M,KUL,LAS,1420565167,1848
PUD8209OG3,BER7172M,KUL,LAS,1420565167,1848
VZY2993ME1,JVY9791G,PVG,FCO,1420564561,1189
WBE6935NU3,RUM0422W,MUC,MAD,1420563539,194
PUD8209OG3,SOH3431A,OR8,MIA,1420563649,250
MXU9187YC7,DKZ3042O,MIA,SFO,1420563927,538
SPR4484HA6,KJR6646J,IAH,BKK,1420565203,1928
CYJ0225CH1,MBA8071P,KUL,PEK,1420563856,572
CXN7304ER2,ULZ8130D,CAN,DFW,1420564983,1683
IEG9308EA5,VYU9214I,ORD,DXB,1420564716,1510
DAZ3029XA0,SQU6245R,DEN,FRA,1420564460,1049
WYU2010YH8,TMV7633W,CGK,DXB,1420563958,849
SPR4484HA6,VDC9164W,FCO,LAS,1420564698,1276
JJM4724RF7,WSK1289Z,CLT,DEN,1420563542,278
CXN7304ER2,GMO5938W,LHR,PEK,1420564317,1057
HGO4350KK1,SOH3431A,ORD,MIA,1420563649,250
SPR4484HA6,YZO4444S,BKK,MIA,1420565330,2027
DAZ3029XA0,YZO4444S,BKK,MIA,1420565330,2027
ONL0812DH1,KJR6646J,IAH,BKK,1420565203,1928
YMH6360YP0,ATT7791R,AMS,DEN,1420564394,1001
SJD8775RZ4,RPG3351U,HND,CAN,1420563569,374
YMH6360YP0,XIL3623J,PEK,LAX,1420564414,1302
ONL0812DH1,WSK1289Z,CLT,DEN,1420563542,278
CKZ3132BR4,RUM0422W,MUC,;AD,1420563539,194
PUD8209OG3,BER7172M,KUL,LAS,1420565167,1848
HGO4350KK1,EWH6301Y,CAN,DFW,1420564967,1683
VZY2993ME1,XOY7948U,ATL,LHR,1420564038,877
YMH6360YP0,JVY9791G,PVG,FCO,1420564561,1189
UES9151GS5,KJR6646J,IAH,BKK,1420565203,1928
EDV2089LK5,PME8178S,DEN,PEK,1420564409,1322
ONL0812DH1,XXQ4064B,JFK,FRA,1420563917,802
BWI0520BG6,EWH6301Y,CAN,DFW,1420564967,1683
DAZ3029XA0,WPW9201U,DFW,yEK,1420564869,1452
,,,,0,0
WBE6935NU3,RUM0422W,MUC,MAD,1420563539,194
LLZ3798PE3,EWH6301Y,CAN,DFW,1420564967,1683
,,,,0,0
