IEG9308EA5,MOO1786A,MAD,FRA,1420563408,184
CDC0302NN5,ULZ8130D,CAN,DFW,1420564983,1683
WBE6935NU$,XOY7948U,ATL,LHR,1420564038,877
YMH6360YP0,SQU6245R,DEN,FRA,1420564460,1049
UES9151GS5,PME8178S,DEN,PEK,1420564409,1322
HGO4350KK1,QHU1140O,CDG,vAS,1420564498,1133
SJD8775RZ4,QHU1140O,CDG,LAS,1420564498,1133
VZY2993ME1,RPG3351U,HND,CAN,1420563569,374
,,,,0,0
WTC9125IE5,TMV7633W,CGK,DXB,1420563958,849
SPR4484HA6,KJR6646J,IAH,BKK,1420565203,1928
EZC9678QI6,DKZ3042O,MIA,SFO,1420563927,538
WBE6935NU3,ULZ8130D,CAN,DFW,1420564983,1683
EZC9678QI6,RUM0422W,MUC,MAD,1420563539,194
SJD8775RZ4,XXQ4064B,JFK,FSA,1420563917,802
DAZ3029XA0,XXQ4064B,JFK,FRA,1420563917,802
CDC0302NN5,HZT2506M,IAH,AMS,1420564324,1044
CDC0302NN5,WSK1289Z,CLT,DEN,1420563542,278
BWI0520BG6,VYW5940P,LAS,SIN,1420565203,1843
DAZ3029XA0,ULZ8130D,CAN,DFW,1420564983,1683
JJM4724RF7,VYW5940P,LAS,SIN,1420565203,1843
LLZ3798PE3,TMV7633W,CGK,DXB,1420563958,849
WYU2010YH8,XIL3623J,PEe,LAX,1420564414,1302
WYU2010YH8,WSK1289Z,CLT,DEN,1420563542,278
CXN7304ER2,PME8178S,DEN,PEK,1420564409,1322
,,,,0,0
WTC9125IE5,BER7172M,KUL,LAS,1420565167,1848
PAJ3974RK1,EWH6301Y,~AN,DFW,1420564967,1683
KKP5277HZ7,VDC9164W,FCO,LAS,1420564698,1276
JJM4724RF7,HZT2506M,IAH,AMS,1420564324,1044
PUD8209OG3,VYU9214I,ORD,DXB,1420564716,1510
CXN7304ER2,WPW9201U,DFW,PEK,1420564869,1452
PUD8209OG3,PME8178S,DEN,PEK,1420564409,1322
VZY2993ME1,SQU6245R,DEN,FRA,1420564460,1049
WYU2010YH8,VDC9164W,FCO,LAS,1420564698,1276
SPR4484HA6,SQU6245R,DEN,FRA,1420564460,1049
VZY2993ME1,YZO4444S,BKK,MIA,1420565330,2027
CDC0302NN5,QHU1140O,CDG,LAS,1420564498,1133
BWI0520BG6,BER7172M,KUL,LAS,1420565167,1848
SJD8775RZ4,WSK1289Z,CLT,vEN,1420563542,278
